시트명,일련번호,기관명,URL주소,구분,세부구분,매칭크롤러(site_id),데이터개수(가용총량),측정구분,수집건수,수집상태
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/maori-health,마오리족 건강 관련 자료 및 통계,통계,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/mental-health,정신건강 관련 자료 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/obesity,비만 관련 자료 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/suicide,자살 관련 자료 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/tobacco,담배 관련 자료 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/alcohol-use,알코올 이용 자료 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/asian-health,아시아인 건강 자료 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/cancer,암 관련 자료 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/child-and-youth-health,아동 및 소년 자료 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/disability,장애 데이터 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/drug-use,마약 이용 데이터 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/environmental-health,환경적 건강 데이터 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/fetal-and-infant-death,태아 및 유아 사망 데이터 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/hospital-event,병원 관련 데이터 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/maternity-and-newborn,산모 및 신생아 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/mortality,사망자 데이터 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/nutrition,영양 관련 데이터 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/older-peoples-health,노인 건강 데이터 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/oral-health,구강 건강 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/problem-gambling,도박 문제 관련 데이터 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/statistics-research/statistics-and-data-sets/socioeconomic-deprivation,사회경제학적 손실 데이터 및 통계,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://healthnz.figshare.com/,보건부 발표 전체 연구자료 등,,,,,0,크롤러無_미대응
뉴질랜드완료,10,뉴질랜드 보건부,https://www.health.govt.nz/publications,통계,보고서,,,,0,크롤러無_미대응
뉴질랜드완료,11,뉴질랜드 주택도시개발부,https://www.hud.govt.nz/documents?q=&sort=&_documenttypes%5B%5D=41,주간보고서,,hud-govt-nz-documents,9,lower_bound,148,수집됨
뉴질랜드완료,11,뉴질랜드 주택도시개발부,https://www.hud.govt.nz/documents?q=&sort=&_documenttypes%5B%5D=167,신규 선임 장관 보고서,,hud-govt-nz-documents,9,lower_bound,148,수집됨
뉴질랜드완료,11,뉴질랜드 주택도시개발부,https://www.hud.govt.nz/documents?q=&sort=&_documenttypes%5B%5D=166,연간보고서,,hud-govt-nz-documents,9,lower_bound,148,수집됨
뉴질랜드완료,11,뉴질랜드 주택도시개발부,https://www.hud.govt.nz/documents?q=&sort=&_documenttypes%5B%5D=22,브리핑,,hud-govt-nz-documents,9,lower_bound,148,수집됨
뉴질랜드완료,11,뉴질랜드 주택도시개발부,https://www.hud.govt.nz/documents?q=&sort=&_documenttypes%5B%5D=26,협의자료,,hud-govt-nz-documents,9,lower_bound,148,수집됨
뉴질랜드완료,11,뉴질랜드 주택도시개발부,https://www.hud.govt.nz/documents?q=&sort=&_documenttypes%5B%5D=29,요약보고서,,hud-govt-nz-documents,9,lower_bound,148,수집됨
뉴질랜드완료,11,뉴질랜드 주택도시개발부,https://www.hud.govt.nz/documents?q=&sort=&_documenttypes%5B%5D=30,보도자료,,hud-govt-nz-documents,9,lower_bound,148,수집됨
뉴질랜드완료,11,뉴질랜드 주택도시개발부,https://www.hud.govt.nz/documents?q=&sort=&_documenttypes%5B%5D=34,정책자료 프레젠테이션,,hud-govt-nz-documents,9,lower_bound,148,수집됨
뉴질랜드완료,11,뉴질랜드 주택도시개발부,https://www.hud.govt.nz/documents?q=&sort=&_documenttypes%5B%5D=32,부서 공개자료,,hud-govt-nz-documents,9,lower_bound,148,수집됨
뉴질랜드완료,11,뉴질랜드 주택도시개발부,https://www.hud.govt.nz/documents?q=&sort=&_documenttypes%5B%5D=143,분기별 보고서,,hud-govt-nz-documents,9,lower_bound,148,수집됨
뉴질랜드완료,11,뉴질랜드 주택도시개발부,https://www.hud.govt.nz/documents?q=&sort=&_documenttypes%5B%5D=35,규제 영향 보고서,,hud-govt-nz-documents,9,lower_bound,148,수집됨
뉴질랜드완료,11,뉴질랜드 주택도시개발부,https://www.hud.govt.nz/documents?q=&sort=&_documenttypes%5B%5D=36,연구보고서,,hud-govt-nz-documents,9,lower_bound,148,수집됨
뉴질랜드완료,11,뉴질랜드 주택도시개발부,https://www.hud.govt.nz/documents?q=&sort=&_documenttypes%5B%5D=37,통계 및 연구자료,,hud-govt-nz-documents,9,lower_bound,148,수집됨
뉴질랜드완료,11,뉴질랜드 주택도시개발부,https://www.hud.govt.nz/documents?q=&sort=&_documenttypes%5B%5D=38,전략 기획서,,hud-govt-nz-documents,9,lower_bound,148,수집됨
뉴질랜드완료,11,뉴질랜드 주택도시개발부,https://www.hud.govt.nz/documents?q=&sort=&_documenttypes%5B%5D=41,주간보고서,,hud-govt-nz-documents,9,lower_bound,148,수집됨
뉴질랜드완료,11,뉴질랜드 주택도시개발부,https://www.hud.govt.nz/stats-and-insights/change-in-housing-affordability-indicators/about-the-indicators,통계,보고서,hud-govt-nz-documents,9,lower_bound,148,수집됨
뉴질랜드완료,11,뉴질랜드 주택도시개발부,https://www.hud.govt.nz/stats-and-insights/homelessness-outlook/introducing-the-homelessness-outlook,노숙 문제 분석 보고서,,hud-govt-nz-stats-and-insights,1,lower_bound,1334,수집됨
뉴질랜드완료,12,뉴질랜드 법무부,https://www.justice.govt.nz/about/publication-finder/?Filter_Topic=38&Filter_Topic_child=638,보고서,,,,,0,크롤러無_미대응
뉴질랜드완료,12,뉴질랜드 법무부,https://www.justice.govt.nz/about/publication-finder/?Filter_Topic=38&Filter_Topic_child=762,보고서,,,,,0,크롤러無_미대응
뉴질랜드완료,12,뉴질랜드 법무부,https://www.justice.govt.nz/about/publication-finder/?Filter_Topic=38&Filter_Topic_child=133,보고서,,,,,0,크롤러無_미대응
뉴질랜드완료,12,뉴질랜드 법무부,https://www.justice.govt.nz/about/publication-finder/?Filter_Topic=38&Filter_Topic_child=57,구분값 없음,,,,,0,크롤러無_미대응
뉴질랜드완료,12,뉴질랜드 법무부,https://www.justice.govt.nz/about/publication-finder/?Filter_Topic=45&Filter_Topic_child=549,구분값 없음,,,,,0,크롤러無_미대응
뉴질랜드완료,12,뉴질랜드 법무부,https://www.justice.govt.nz/about/publication-finder/?Filter_Topic=45&Filter_Topic_child=552,구분값 없음,,,,,0,크롤러無_미대응
뉴질랜드완료,12,뉴질랜드 법무부,https://www.justice.govt.nz/about/publication-finder/?Filter_Topic=45&Filter_Topic_child=558,구분값 없음,,,,,0,크롤러無_미대응
뉴질랜드완료,12,뉴질랜드 법무부,https://www.justice.govt.nz/about/publication-finder/?Filter_Topic=45&Filter_Topic_child=736,구분값 없음,,,,,0,크롤러無_미대응
뉴질랜드완료,12,뉴질랜드 법무부,https://www.justice.govt.nz/about/publication-finder/?Filter_Topic=45&Filter_Topic_child=748,구분값 없음,,,,,0,크롤러無_미대응
뉴질랜드완료,12,뉴질랜드 법무부,https://www.justice.govt.nz/about/publication-finder/?Filter_Topic=738,구분값 없음,,,,,0,크롤러無_미대응
뉴질랜드완료,12,뉴질랜드 법무부,https://www.justice.govt.nz/about/publication-finder/?Filter_Topic=39,구분값 없음,,,,,0,크롤러無_미대응
뉴질랜드완료,12,뉴질랜드 법무부,https://www.justice.govt.nz/about/publication-finder/?Filter_Topic=765,구분값 없음,,,,,0,크롤러無_미대응
뉴질랜드완료,12,뉴질랜드 법무부,https://www.justice.govt.nz/about/publication-finder/?Filter_Topic=41&Filter_Topic_child=76,구분값 없음,,,,,0,크롤러無_미대응
뉴질랜드완료,12,뉴질랜드 법무부,https://www.justice.govt.nz/about/publication-finder/?Filter_Topic=41&Filter_Topic_child=77,구분값 없음,,,,,0,크롤러無_미대응
뉴질랜드완료,12,뉴질랜드 법무부,https://www.justice.govt.nz/about/publication-finder/?Filter_Topic=41&Filter_Topic_child=754,보고서,,,,,0,크롤러無_미대응
뉴질랜드완료,12,뉴질랜드 법무부,https://www.justice.govt.nz/about/publication-finder/?Filter_Topic=41&Filter_Topic_child=78,보고서,,,,,0,크롤러無_미대응
뉴질랜드완료,12,뉴질랜드 법무부,https://www.justice.govt.nz/about/publication-finder/?Filter_Topic=41&Filter_Topic_child=79,보고서,,,,,0,크롤러無_미대응
뉴질랜드완료,13,뉴질랜드 사회개발부,https://www.msd.govt.nz/about-msd-and-our-work/publications-resources/research/index.html,보고서,,msd-govt-nz-about-msd-and-our-wo,,unmeasured,16,수집됨
뉴질랜드완료,13,뉴질랜드 사회개발부,https://www.msd.govt.nz/about-msd-and-our-work/publications-resources/journals-and-magazines/social-policy-journal/index.html,정기간행물 (Social Policy Journal of New Zealand),,msd-govt-nz-about-msd-and-our-wo,,unmeasured,16,수집됨
뉴질랜드완료,13,뉴질랜드 사회개발부,https://www.msd.govt.nz/about-msd-and-our-work/publications-resources/journals-and-magazines/hiyu/index.html,정기간행물 (HIYU Newsletter),,msd-govt-nz-about-msd-and-our-wo,,unmeasured,16,수집됨
뉴질랜드완료,13,뉴질랜드 사회개발부,https://www.msd.govt.nz/about-msd-and-our-work/publications-resources/corporate/annual-report/index.html,보고서,,msd-govt-nz-about-msd-and-our-wo,,unmeasured,16,수집됨
뉴질랜드완료,13,뉴질랜드 사회개발부,https://www.msd.govt.nz/about-msd-and-our-work/publications-resources/evaluation/index.html,보고서,,msd-govt-nz-about-msd-and-our-wo,,unmeasured,16,수집됨
뉴질랜드완료,13,뉴질랜드 사회개발부,https://www.msd.govt.nz/about-msd-and-our-work/publications-resources/regulatory-impact-statements/index.html,보고서,,msd-govt-nz-about-msd-and-our-wo,,unmeasured,16,수집됨
뉴질랜드완료,13,뉴질랜드 사회개발부,https://www.msd.govt.nz/about-msd-and-our-work/publications-resources/literature-reviews/index.html,보고서,,msd-govt-nz-about-msd-and-our-wo,,unmeasured,16,수집됨
뉴질랜드완료,14,뉴질랜드 교통부,https://www.transport.govt.nz/documents-and-publications/results?Keyword=&TopicID=&DocumentTypeID=222&SortBy=NewestToOldest&action_results=Search,보고서,,transport-govt-nz-documents-and-public,,unmeasured,3,수집됨
뉴질랜드완료,14,뉴질랜드 교통부,https://www.transport.govt.nz/documents-and-publications/results?Keyword=+&TopicID=&DocumentTypeID=&SortBy=NewestToOldest&action_results=Search,보고서,,transport-govt-nz-documents-and-public,,unmeasured,3,수집됨
뉴질랜드완료,14,뉴질랜드 교통부,https://www.transport.govt.nz/documents-and-publications/results?Keyword=&TopicID=&DocumentTypeID=133&SortBy=NewestToOldest&action_results=Search,통계,보고서,transport-govt-nz-documents-and-public,,unmeasured,3,수집됨
뉴질랜드완료,15,뉴질랜드 규제부,https://www.regulation.govt.nz/about-us/our-publications/search/?query=&order=relevance&sort_date_from=&sort_date_to=,보고서,,regulation-govt-nz-about-us,,unmeasured,247,수집됨
뉴질랜드완료,15,뉴질랜드 규제부,https://www.regulation.govt.nz/about-us/our-publications/?https%3A%2F%2Fwww_regulation_govt_nz%2Fabout-us%2Four-publications%2Fsearch%2F%3Fquery=&order=relevance&publication_type_id%5B110%5D=110&sort_date_from=&sort_date_to=,보고서,,regulation-govt-nz-about-us,,unmeasured,247,수집됨
뉴질랜드완료,15,뉴질랜드 규제부,https://www.regulation.govt.nz/our-work/regulatory-impact-statements/,보고서,,regulation-govt-nz-about-us,,unmeasured,247,수집됨
뉴질랜드완료,16,뉴질랜드 총리실 및 내각부,https://www.dpmc.govt.nz/publications,보고서,,dpmc-govt-nz-publications,161,lower_bound,571,수집됨
뉴질랜드완료,16,뉴질랜드 총리실 및 내각부,https://www.dpmc.govt.nz/our-programmes/other-work/prime-ministers-chief-science-advisor-archives/archive/professor-sir-peter-gluckman-2009-2011,2009~2011 수석 과학고문 보고서,,dpmc-govt-nz-publications,161,lower_bound,571,수집됨
뉴질랜드완료,16,뉴질랜드 총리실 및 내각부,https://www.dpmc.govt.nz/our-programmes/other-work/prime-ministers-chief-science-advisor-archives/archive/professor-sir-peter-gluckman-2011-2013,2011~2013 수석 과학고문 보고서,,dpmc-govt-nz-publications,161,lower_bound,571,수집됨
뉴질랜드완료,16,뉴질랜드 총리실 및 내각부,https://www.dpmc.govt.nz/our-programmes/other-work/prime-ministers-chief-science-advisor-archives/archive/professor-sir-peter-gluckman-2013-2015,2013~2015 수석 과학고문 보고서 ,,dpmc-govt-nz-publications,161,lower_bound,571,수집됨
뉴질랜드완료,16,뉴질랜드 총리실 및 내각부,https://www.dpmc.govt.nz/our-programmes/other-work/prime-ministers-chief-science-advisor-archives/archive/professor-sir-peter-gluckman-2015-2018,2015~2018 수석 과학고문 보고서,,dpmc-govt-nz-publications,161,lower_bound,571,수집됨
뉴질랜드완료,16,뉴질랜드 총리실 및 내각부,https://www.dpmc.govt.nz/our-programmes/other-work/prime-ministers-chief-science-advisor-archives/archive/professor-dame-juliet-gerrard-2018-2021,2018~2021 수석 과학고문 보고서,,dpmc-govt-nz-publications,161,lower_bound,571,수집됨
뉴질랜드완료,16,뉴질랜드 총리실 및 내각부,https://www.dpmc.govt.nz/our-programmes/other-work/prime-ministers-chief-science-advisor-archives/archive/professor-dame-juliet-gerrard-2021-2024,2021~2024 수석 과학고문 보고서,,dpmc-govt-nz-publications,161,lower_bound,571,수집됨
